4.450593822465891,-2.265678396272564,11.07553400971515
5.025165049510829,-4.442660798607443,-5.687053618275476e-13
1.680567153637379,-2.304057151884495,-0.3156167979810242
1.329903094047612,-0.3955746565087213,-1.495617127710786
-0.3955746565087213,0.6466873200817029,1.179608686805362
-1.495617127710786,1.179608686805362,12.37804117947765
0.8667158231266492,-0.6064099809874471,0.05864297764676707
-0.6064099809874471,0.7218826822646575,0.05282473929085713
0.05864297764676704,0.05282473929085713,4.551319188102699
1.327445570448417,-0.8295926645803086,0.3920424481501927
-0.8295926645803086,1.412089746548387,0.191004787411046
0.3920424481501927,0.191004787411046,3.008383495564817
0.356891685170884,0.5291592028697555,0.1139491119593626
0.9891067913917275,0.01089320860827243,0
0.003069013411163091,0.9926900015430268,0.004240985045810146
0.01986641153132002,0,0.98013358846868
0,0,28.80626384073141
